common_name,scientific_name,start_s,end_s,confidence,label,file_index,filename,file_stem,recording_date,recording_start_time,absolute_timestamp,detection_id
Spotted Crake,Porzana porzana,444.0,447.0,0.6885205507278442,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:45:17,40
Spotted Crake,Porzana porzana,447.0,450.0,0.9700639843940736,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:45:20,41
Spotted Crake,Porzana porzana,471.0,474.0,0.3252573907375335,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:45:44,42
Spotted Crake,Porzana porzana,477.0,480.0,0.3684046566486358,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:45:50,43
Spotted Crake,Porzana porzana,498.0,501.0,0.3952037692070007,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:46:11,44
Spotted Crake,Porzana porzana,501.0,504.0,0.5530438423156738,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:46:14,45
Spotted Crake,Porzana porzana,504.0,507.0,0.6501439213752747,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:46:17,46
Spotted Crake,Porzana porzana,510.0,513.0,0.4315870106220245,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:46:23,47
Spotted Crake,Porzana porzana,513.0,516.0,0.7682225704193115,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:46:26,48
Spotted Crake,Porzana porzana,516.0,519.0,0.4398672878742218,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:46:29,49
Spotted Crake,Porzana porzana,519.0,522.0,0.96695476770401,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:46:32,50
Spotted Crake,Porzana porzana,522.0,525.0,0.6027952432632446,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:46:35,51
Spotted Crake,Porzana porzana,525.0,528.0,0.3940145075321197,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:46:38,52
Spotted Crake,Porzana porzana,528.0,531.0,0.8274058699607849,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:46:41,53
Spotted Crake,Porzana porzana,531.0,534.0,0.9569197297096252,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:46:44,54
Spotted Crake,Porzana porzana,534.0,537.0,0.8707736730575562,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:46:47,55
Spotted Crake,Porzana porzana,537.0,540.0,0.9846802353858948,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:46:50,56
Spotted Crake,Porzana porzana,540.0,543.0,0.7175197005271912,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:46:53,57
Spotted Crake,Porzana porzana,543.0,546.0,0.5089277625083923,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:46:56,58
Spotted Crake,Porzana porzana,546.0,549.0,0.7069798111915588,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:46:59,59
Spotted Crake,Porzana porzana,549.0,552.0,0.7959451079368591,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:47:02,60
Spotted Crake,Porzana porzana,552.0,555.0,0.7839174270629883,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:47:05,61
Spotted Crake,Porzana porzana,555.0,558.0,0.3465485572814941,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:47:08,62
Spotted Crake,Porzana porzana,561.0,564.0,0.6921225190162659,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:47:14,63
Spotted Crake,Porzana porzana,564.0,567.0,0.7626527547836304,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:47:17,64
Spotted Crake,Porzana porzana,570.0,573.0,0.5814002156257629,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:47:23,65
Spotted Crake,Porzana porzana,573.0,576.0,0.319023847579956,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:47:26,66
Spotted Crake,Porzana porzana,576.0,579.0,0.5892287492752075,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:47:29,67
Spotted Crake,Porzana porzana,579.0,582.0,0.2626616358757019,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:47:32,68
Spotted Crake,Porzana porzana,582.0,585.0,0.9395526647567748,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:47:35,69
Spotted Crake,Porzana porzana,585.0,588.0,0.4059841930866241,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:47:38,70
Spotted Crake,Porzana porzana,588.0,591.0,0.250058114528656,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:47:41,71
Spotted Crake,Porzana porzana,597.0,600.0,0.6887251734733582,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:47:50,72
Spotted Crake,Porzana porzana,600.0,603.0,0.8451972603797913,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:47:53,73
Spotted Crake,Porzana porzana,603.0,606.0,0.6035044193267822,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:47:56,74
Spotted Crake,Porzana porzana,606.0,609.0,0.7170108556747437,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:47:59,75
Spotted Crake,Porzana porzana,609.0,612.0,0.8380917906761169,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:48:02,76
Spotted Crake,Porzana porzana,612.0,615.0,0.4861601591110229,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:48:05,77
Spotted Crake,Porzana porzana,615.0,618.0,0.6922669410705566,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:48:08,78
Spotted Crake,Porzana porzana,618.0,621.0,0.6006161570549011,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:48:11,79
Spotted Crake,Porzana porzana,621.0,624.0,0.9142122864723206,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:48:14,80
Spotted Crake,Porzana porzana,624.0,627.0,0.4860959947109222,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:48:17,81
Spotted Crake,Porzana porzana,630.0,633.0,0.7863202095031738,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:48:23,82
Spotted Crake,Porzana porzana,633.0,636.0,0.2639008164405823,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:48:26,83
Spotted Crake,Porzana porzana,636.0,639.0,0.8895357847213745,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:48:29,84
Spotted Crake,Porzana porzana,639.0,642.0,0.2906682789325714,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:48:32,85
Spotted Crake,Porzana porzana,651.0,654.0,0.4778922498226166,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:48:44,86
Spotted Crake,Porzana porzana,666.0,669.0,0.3431988656520843,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:48:59,87
Spotted Crake,Porzana porzana,672.0,675.0,0.2985570728778839,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:49:05,88
Spotted Crake,Porzana porzana,678.0,681.0,0.3745124340057373,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:49:11,89
Spotted Crake,Porzana porzana,690.0,693.0,0.3579320311546325,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:49:23,90
Spotted Crake,Porzana porzana,696.0,699.0,0.7341300845146179,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:49:29,91
Spotted Crake,Porzana porzana,699.0,702.0,0.2948209047317505,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:49:32,92
Spotted Crake,Porzana porzana,702.0,705.0,0.8165614604949951,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:49:35,93
Spotted Crake,Porzana porzana,705.0,708.0,0.8622303605079651,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:49:38,94
Spotted Crake,Porzana porzana,708.0,711.0,0.4983964264392853,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:49:41,95
Spotted Crake,Porzana porzana,711.0,714.0,0.7900765538215637,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:49:44,96
Spotted Crake,Porzana porzana,714.0,717.0,0.9270780086517334,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:49:47,97
Spotted Crake,Porzana porzana,717.0,720.0,0.6108543276786804,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:49:50,98
Spotted Crake,Porzana porzana,720.0,723.0,0.8139088749885559,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:49:53,99
Spotted Crake,Porzana porzana,723.0,726.0,0.8947678804397583,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:49:56,100
Spotted Crake,Porzana porzana,726.0,729.0,0.3090348541736603,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:49:59,101
Spotted Crake,Porzana porzana,732.0,735.0,0.7587802410125732,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:50:05,102
Spotted Crake,Porzana porzana,735.0,738.0,0.7558586001396179,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:50:08,103
Spotted Crake,Porzana porzana,738.0,741.0,0.3472701013088226,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:50:11,104
Spotted Crake,Porzana porzana,741.0,744.0,0.8730759620666504,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:50:14,105
Spotted Crake,Porzana porzana,744.0,747.0,0.3004768490791321,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:50:17,106
Spotted Crake,Porzana porzana,750.0,753.0,0.4561886191368103,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:50:23,107
Spotted Crake,Porzana porzana,753.0,756.0,0.6651718020439148,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:50:26,108
Spotted Crake,Porzana porzana,771.0,774.0,0.2644791305065155,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:50:44,109
Spotted Crake,Porzana porzana,774.0,777.0,0.5083466172218323,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:50:47,110
Spotted Crake,Porzana porzana,846.0,849.0,0.4374240934848785,Porzana porzana_Spotted Crake,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 11:51:59,111
