common_name,scientific_name,start_s,end_s,confidence,label,file_index,file_name,file_stem,recording_date,recording_start_time,absolute_timestamp,detection_id,species,timestamp,confidence,status,geographic_valid,temporal_valid,habitat_valid,weather_score,rejection_reason,review_notes,overall_score,ebird_frequency,gbif_occurrences
Graylag Goose,Anser anser,13665.0,13668.0,0.7932636737823486,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:25:38,889,Graylag Goose,2025-10-13 15:25:38,0.7932636737823486,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7486527347564698,,0
Graylag Goose,Anser anser,13677.0,13680.0,0.8265361785888672,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:25:50,892,Graylag Goose,2025-10-13 15:25:50,0.8265361785888672,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7553072357177735,,0
Graylag Goose,Anser anser,13731.0,13734.0,0.8345963358879089,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:26:44,903,Graylag Goose,2025-10-13 15:26:44,0.8345963358879089,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7569192671775817,,0
Graylag Goose,Anser anser,13734.0,13737.0,0.7059139013290405,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:26:47,904,Graylag Goose,2025-10-13 15:26:47,0.7059139013290405,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7311827802658081,,0
Graylag Goose,Anser anser,13740.0,13743.0,0.7915564179420471,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:26:53,906,Graylag Goose,2025-10-13 15:26:53,0.7915564179420471,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7483112835884094,,0
Graylag Goose,Anser anser,13749.0,13752.0,0.7383630275726318,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:27:02,907,Graylag Goose,2025-10-13 15:27:02,0.7383630275726318,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7376726055145264,,0
Graylag Goose,Anser anser,13755.0,13758.0,0.7677165269851685,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:27:08,909,Graylag Goose,2025-10-13 15:27:08,0.7677165269851685,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7435433053970337,,0
Graylag Goose,Anser anser,13758.0,13761.0,0.7118955254554749,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:27:11,910,Graylag Goose,2025-10-13 15:27:11,0.7118955254554749,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7323791050910949,,0
Graylag Goose,Anser anser,13761.0,13764.0,0.7196411490440369,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:27:14,911,Graylag Goose,2025-10-13 15:27:14,0.7196411490440369,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7339282298088073,,0
Graylag Goose,Anser anser,13776.0,13779.0,0.9121143221855164,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:27:29,917,Graylag Goose,2025-10-13 15:27:29,0.9121143221855164,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7724228644371033,,0
Graylag Goose,Anser anser,13779.0,13782.0,0.8397290110588074,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:27:32,918,Graylag Goose,2025-10-13 15:27:32,0.8397290110588074,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7579458022117614,,0
Graylag Goose,Anser anser,13791.0,13794.0,0.866818904876709,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:27:44,922,Graylag Goose,2025-10-13 15:27:44,0.866818904876709,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7633637809753417,,0
Graylag Goose,Anser anser,13797.0,13800.0,0.7732623815536499,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:27:50,924,Graylag Goose,2025-10-13 15:27:50,0.7732623815536499,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.74465247631073,,0
Graylag Goose,Anser anser,13854.0,13857.0,0.9366397857666016,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:28:47,932,Graylag Goose,2025-10-13 15:28:47,0.9366397857666016,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7773279571533203,,0
Graylag Goose,Anser anser,13917.0,13920.0,0.703343391418457,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:29:50,946,Graylag Goose,2025-10-13 15:29:50,0.703343391418457,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7306686782836914,,0
Graylag Goose,Anser anser,14355.0,14358.0,0.8181484937667847,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:37:08,982,Graylag Goose,2025-10-13 15:37:08,0.8181484937667847,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.753629698753357,,0
Pink-footed Goose,Anser brachyrhynchus,14370.0,14373.0,0.7063642740249634,Anser brachyrhynchus_Pink-footed Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:37:23,986,Pink-footed Goose,2025-10-13 15:37:23,0.7063642740249634,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser brachyrhynchus has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7312728548049927,,0
Graylag Goose,Anser anser,14376.0,14379.0,0.8090382218360901,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:37:29,987,Graylag Goose,2025-10-13 15:37:29,0.8090382218360901,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.751807644367218,,0
Graylag Goose,Anser anser,14430.0,14433.0,0.8354699611663818,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:38:23,999,Graylag Goose,2025-10-13 15:38:23,0.8354699611663818,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7570939922332763,,0
Graylag Goose,Anser anser,14436.0,14439.0,0.8723919987678528,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:38:29,1000,Graylag Goose,2025-10-13 15:38:29,0.8723919987678528,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7644783997535706,,0
Graylag Goose,Anser anser,15693.0,15696.0,0.806780219078064,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:59:26,1018,Graylag Goose,2025-10-13 15:59:26,0.806780219078064,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7513560438156128,,0
Graylag Goose,Anser anser,15696.0,15699.0,0.7424905896186829,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:59:29,1019,Graylag Goose,2025-10-13 15:59:29,0.7424905896186829,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7384981179237365,,0
Graylag Goose,Anser anser,15723.0,15726.0,0.7092413902282715,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 15:59:56,1024,Graylag Goose,2025-10-13 15:59:56,0.7092413902282715,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7318482780456543,,0
Graylag Goose,Anser anser,15741.0,15744.0,0.7518476247787476,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 16:00:14,1028,Graylag Goose,2025-10-13 16:00:14,0.7518476247787476,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7403695249557495,,0
Graylag Goose,Anser anser,15750.0,15753.0,0.7355290055274963,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 16:00:23,1029,Graylag Goose,2025-10-13 16:00:23,0.7355290055274963,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7371058011054993,,0
Graylag Goose,Anser anser,15762.0,15765.0,0.8483036160469055,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 16:00:35,1033,Graylag Goose,2025-10-13 16:00:35,0.8483036160469055,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.759660723209381,,0
Graylag Goose,Anser anser,15795.0,15798.0,0.7215351462364197,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 16:01:08,1039,Graylag Goose,2025-10-13 16:01:08,0.7215351462364197,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.734307029247284,,0
Graylag Goose,Anser anser,15864.0,15867.0,0.7041822075843811,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 16:02:17,1047,Graylag Goose,2025-10-13 16:02:17,0.7041822075843811,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7308364415168762,,0
Graylag Goose,Anser anser,15870.0,15873.0,0.8019179701805115,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 16:02:23,1048,Graylag Goose,2025-10-13 16:02:23,0.8019179701805115,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7503835940361023,,0
Graylag Goose,Anser anser,15882.0,15885.0,0.8688444495201111,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 16:02:35,1052,Graylag Goose,2025-10-13 16:02:35,0.8688444495201111,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7637688899040223,,0
Graylag Goose,Anser anser,15894.0,15897.0,0.9123089909553528,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 16:02:47,1054,Graylag Goose,2025-10-13 16:02:47,0.9123089909553528,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7724617981910705,,0
Graylag Goose,Anser anser,15897.0,15900.0,0.8106480836868286,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 16:02:50,1055,Graylag Goose,2025-10-13 16:02:50,0.8106480836868286,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7521296167373657,,0
Graylag Goose,Anser anser,15903.0,15906.0,0.8579931855201721,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 16:02:56,1057,Graylag Goose,2025-10-13 16:02:56,0.8579931855201721,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7615986371040344,,0
Graylag Goose,Anser anser,15915.0,15918.0,0.7487883567810059,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 16:03:08,1060,Graylag Goose,2025-10-13 16:03:08,0.7487883567810059,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7397576713562012,,0
